pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
chinese,affine,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,16,1988,15,3,0.00517271002,0.00518269301,0.00518663167,202322614,0.99884,0.000589246018,0.004593447,,,0.00464184902,0.00054084399
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,15,3,0.00302377201,0.003033366,0.0030328912,345680673,1.70658,0.00061514799,0.00241821801,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00276695398,0.00278113,0.00278465133,377032358,1,0.002660475,0.000120654993,,,0.00236533702,0.00041579298
chinese,affine,1:1,linux_aarch64_neon,nw-cigar,path,cigar,32,1988,15,3,0.00277013201,0.002789822,0.00278809647,375857671,0.996884,0.00140576999,0.00138405201,,,0.00237651102,0.000413310976
chinese,affine,1:1,linux_aarch64_sve,nw-cigar,path,cigar,32,1988,15,3,0.00293821498,0.00295536299,0.00295673226,354804471,0.941045,0.001555608,0.00139975498,,,0.00252835898,0.000427004008
chinese,affine,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,32,1988,15,3,0.00289309199,0.002905384,0.00291046493,360907887,0.957233,0.00116650001,0.00173888399,,,0.00250405099,0.000401333004
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,15,3,0.00328342902,0.003296282,0.00330241121,318108706,0.843717,0.00121001,0.002086272,,,,
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.029462962,0.029491073,0.0294901569,284445670,1,,,,,,
chinese,linear,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,16,15401,15,3,0.00396221902,0.004001055,0.00399724494,2.09659902e+09,7.37082,,,,,,
chinese,linear,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,16,15401,15,3,0.00495080801,0.00502865398,0.0050287954,1.66816171e+09,5.86461,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,15401,15,3,0.00499863,0.00501004301,0.00501110054,1.67435848e+09,5.88639,,,,,,
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,16,15401,15,3,0.002718139,0.002724947,0.00272440333,3.07844813e+09,10.8226,,,,,0.00141033001,0.002724947
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.011419983,0.011487014,0.0114877481,730268806,1,,,,,,
chinese,linear,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,32,15401,15,3,0.007207316,0.00723140602,0.0072525746,1.16002448e+09,1.58849,,,,,,
chinese,linear,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,32,15401,15,3,0.00928351801,0.00929635801,0.00930112307,902354233,1.23565,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,15401,15,3,0.00924344102,0.00926919802,0.009274421,904998251,1.23927,,,,,,
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,32,15401,15,3,0.00669909298,0.006700428,0.0067017584,1.25195107e+09,1.71437,,,,,0.001863579,0.006700428
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.029197483,0.029219654,0.0292202932,287087862,1,,,,,,
chinese,linear,1:many,linux_aarch64_neon,sw-score,score-only,score,16,15401,15,3,0.00390841099,0.00397382298,0.00397202387,2.1109667e+09,7.35303,,,,,,
chinese,linear,1:many,linux_aarch64_sve,sw-score,score-only,score,16,15401,15,3,0.00495390402,0.00503253899,0.00502584673,1.66687392e+09,5.80615,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,sw-score,score-only,score,16,15401,15,3,0.00499074801,0.00500611,0.00500538214,1.67567392e+09,5.8368,,,,,,
chinese,linear,1:many,parasail,sw-score,score-only,score,16,15401,15,3,0.005888855,0.005896988,0.00589750647,1.42252418e+09,4.95501,,,,,0.00140967898,0.005896988
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.011434708,0.011483317,0.0114997131,730503912,1,,,,,,
chinese,linear,1:many,linux_aarch64_neon,sw-score,score-only,score,32,15401,15,3,0.00721701499,0.00730691198,0.0073063808,1.14803737e+09,1.57157,,,,,,
chinese,linear,1:many,linux_aarch64_sve,sw-score,score-only,score,32,15401,15,3,0.009275816,0.00929268202,0.00929622314,902711185,1.23574,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,sw-score,score-only,score,32,15401,15,3,0.00924768599,0.009265634,0.00927849606,905346359,1.23934,,,,,,
chinese,linear,1:many,parasail,sw-score,score-only,score,32,15401,15,3,0.011347275,0.011379141,0.0113934235,737191673,1.00915,,,,,0.00182181702,0.011379141
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,15,3,0.015579976,0.01560956,0.015610031,537401951,1,,,,,,
chinese,linear,1:many,linux_aarch64_neon,nw-score,score-only,score,16,14949,15,3,0.00467251299,0.004683279,0.0046835214,1.79118263e+09,3.33304,,,,,,
chinese,linear,1:many,linux_aarch64_sve,nw-score,score-only,score,16,14949,15,3,0.00487706202,0.00488923199,0.00489116013,1.71573123e+09,3.19264,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,nw-score,score-only,score,16,14949,15,3,0.004874373,0.00488970301,0.00488938707,1.71556595e+09,3.19233,,,,,,
chinese,linear,1:many,parasail,nw-score,score-only,score,16,14949,15,3,0.00484489102,0.00485073699,0.00485024113,1.72934711e+09,3.21798,,,,,0.001419862,0.00485073699
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,15,3,0.007497571,0.00760090002,0.0076926714,1.10363351e+09,1,,,,,,
chinese,linear,1:many,linux_aarch64_neon,nw-score,score-only,score,32,14949,15,3,0.00875839501,0.008787559,0.00878532394,954600476,0.864961,,,,,,
chinese,linear,1:many,linux_aarch64_sve,nw-score,score-only,score,32,14949,15,3,0.00902020501,0.0090275,0.0090298392,929228247,0.841972,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,nw-score,score-only,score,32,14949,15,3,0.00896002402,0.008979748,0.0089791328,934169645,0.846449,,,,,,
chinese,linear,1:many,parasail,nw-score,score-only,score,32,14949,15,3,0.00964194103,0.00964576,0.009646689,869667916,0.788004,,,,,0.00185062099,0.00964576
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.021190978,0.021302135,0.0212834028,393791890,1,,,,,,
chinese,affine,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,16,15401,15,3,0.004341249,0.00439952899,0.00443310793,1.90670593e+09,4.84191,,,,,,
chinese,affine,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,16,15401,15,3,0.00491355802,0.00492398301,0.0049244562,1.70362245e+09,4.3262,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,15401,15,3,0.004900303,0.00492164699,0.00492987653,1.70443106e+09,4.32825,,,,,,
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,16,15401,15,3,0.00353767601,0.00354187601,0.00354186893,2.36840815e+09,6.01436,,,,,0.00141023198,0.00354187601
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.021245613,0.021296333,0.0213030855,393899175,1,,,,,,
chinese,affine,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,32,15401,15,3,0.00872657,0.00880147298,0.00879931014,953091376,2.41963,,,,,,
chinese,affine,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,32,15401,15,3,0.00923805102,0.00925090301,0.009254081,906788018,2.30208,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,15401,15,3,0.00911579002,0.00914080898,0.00914492813,917709583,2.32981,,,,,,
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,32,15401,15,3,0.00738986197,0.007461831,0.00745061333,1.12420236e+09,2.85404,,,,,0.00186926499,0.007461831
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.021328608,0.021397739,0.0213903857,392032448,1,,,,,,
chinese,affine,1:many,linux_aarch64_neon,sw-score,score-only,score,16,15401,15,3,0.00454368701,0.00464274699,0.00463365027,1.80681997e+09,4.60885,,,,,,
chinese,affine,1:many,linux_aarch64_sve,sw-score,score-only,score,16,15401,15,3,0.00491414301,0.00492319302,0.0049239422,1.70389582e+09,4.34631,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,sw-score,score-only,score,16,15401,15,3,0.00490214702,0.00491811,0.00491762233,1.70565685e+09,4.35081,,,,,,
chinese,affine,1:many,parasail,sw-score,score-only,score,16,15401,15,3,0.00588113198,0.00589029599,0.005888839,1.42414032e+09,3.63271,,,,,0.00141935301,0.00589029599
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.021305069,0.021353491,0.0213638831,392844805,1,,,,,,
chinese,affine,1:many,linux_aarch64_neon,sw-score,score-only,score,32,15401,15,3,0.00864885701,0.008793974,0.00878060327,953904116,2.4282,,,,,,
chinese,affine,1:many,linux_aarch64_sve,sw-score,score-only,score,32,15401,15,3,0.00924287902,0.00925198197,0.00928918027,906682268,2.30799,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,sw-score,score-only,score,32,15401,15,3,0.009159137,0.00918649099,0.0091930298,913146054,2.32444,,,,,,
chinese,affine,1:many,parasail,sw-score,score-only,score,32,15401,15,3,0.011341293,0.01138731,0.0113953814,736662830,1.8752,,,,,0.00182330902,0.01138731
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,15,3,0.021222279,0.021295563,0.0212992439,393913418,1,,,,,,
chinese,affine,1:many,linux_aarch64_neon,nw-score,score-only,score,16,14935,15,3,0.00609605899,0.00615861302,0.0061584178,1.3620937e+09,3.45785,,,,,,
chinese,affine,1:many,linux_aarch64_sve,nw-score,score-only,score,16,14935,15,3,0.006992173,0.00699573901,0.0069987398,1.19910248e+09,3.04408,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,nw-score,score-only,score,16,14935,15,3,0.00529338501,0.00530162599,0.00530207833,1.5822708e+09,4.0168,,,,,,
chinese,affine,1:many,parasail,nw-score,score-only,score,16,14935,15,3,0.00484116501,0.00485005201,0.0048489402,1.72959135e+09,4.39079,,,,,0.001409105,0.00485005201
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,15,3,0.021250451,0.021301511,0.0213061668,393803425,1,,,,,,
chinese,affine,1:many,linux_aarch64_neon,nw-score,score-only,score,32,14935,15,3,0.011662453,0.011737349,0.0117424503,714693583,1.81485,,,,,,
chinese,affine,1:many,linux_aarch64_sve,nw-score,score-only,score,32,14935,15,3,0.013018077,0.01304122,0.0130415158,643237980,1.6334,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,nw-score,score-only,score,32,14935,15,3,0.00986585501,0.00986992699,0.00987420926,849915912,2.15822,,,,,,
chinese,affine,1:many,parasail,nw-score,score-only,score,32,14935,15,3,0.009641752,0.00964765999,0.00964807253,869496646,2.20795,,,,,0.00184159901,0.00964765999
