pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
chinese,affine,1:1,linux_aarch64_sve2,sw-score,score-only,score,16,1988,9,2,0.003215843,0.00322022,0.00322009767,325622473,0.828942,,,,,,
chinese,affine,1:1,parasail,sw-score,score-only,score,16,1988,9,2,0.000734055,0.000737857999,0.000737274222,1.42110813e+09,3.61774,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,9,2,0.00266053,0.002668223,0.00266886778,392986643,1,,,,,,
chinese,affine,1:1,linux_aarch64_asimd,sw-score,score-only,score,32,1988,9,2,0.000957029999,0.000962704999,0.000962885555,1.08919763e+09,2.77159,,,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-score,score-only,score,32,1988,9,2,0.000962341001,0.000963805,0.000964261889,1.08795451e+09,2.76843,,,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-score,score-only,score,32,1988,9,2,0.00351366,0.00352034,0.00351927844,297862138,0.757945,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-score,score-only,score,32,1988,9,2,0.00353036,0.003536531,0.00353885033,296498461,0.754475,,,,,,
chinese,affine,1:1,parasail,sw-score,score-only,score,32,1988,9,2,0.001409927,0.001436172,0.00143096833,730118676,1.85787,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,9,2,0.002659035,0.002676879,0.00267475044,391715875,1,,,,,,
chinese,affine,1:1,linux_aarch64_asimd,nw-score,score-only,score,16,1988,9,2,0.000696166,0.00071785,0.000712273889,1.46071742e+09,3.72902,,,,,,
chinese,affine,1:1,linux_aarch64_neon,nw-score,score-only,score,16,1988,9,2,0.000695969,0.000712405001,0.000711106667,1.47188186e+09,3.75752,,,,,,
chinese,affine,1:1,linux_aarch64_sve,nw-score,score-only,score,16,1988,9,2,0.046931914,0.046943406,0.0469498907,22337024.3,0.0570235,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,nw-score,score-only,score,16,1988,9,2,0.046952024,0.046967825,0.046970591,22325411.1,0.0569939,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,16,1988,9,2,0.000603895,0.000606557001,0.000606274444,1.72873448e+09,4.41324,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,9,2,0.002638763,0.002668188,0.00266276044,392991798,1,,,,,,
chinese,affine,1:1,linux_aarch64_asimd,nw-score,score-only,score,32,1988,9,2,0.00136947,0.001412816,0.00140595767,742188650,1.88856,,,,,,
chinese,affine,1:1,linux_aarch64_neon,nw-score,score-only,score,32,1988,9,2,0.001387772,0.001413238,0.00141636556,741967029,1.888,,,,,,
chinese,affine,1:1,linux_aarch64_sve,nw-score,score-only,score,32,1988,9,2,0.082803974,0.082831138,0.0828387201,12659200.7,0.0322124,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,nw-score,score-only,score,32,1988,9,2,0.082834885,0.082871725,0.0828744433,12653000.8,0.0321966,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,32,1988,9,2,0.001205565,0.001207431,0.00120847733,868435546,2.20981,,,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,9,2,0.004485547,0.004505864,0.004510506,232713637,1,0.002681018,0.001824846,,,,
chinese,affine,1:1,linux_aarch64_asimd,sw-path-info,path,path-info,16,1988,9,2,0.001141003,0.001176947,0.00117035778,890928818,3.82843,0.000527378001,0.000649569,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-path-info,path,path-info,16,1988,9,2,0.001145378,0.001167259,0.00116309467,898323336,3.86021,0.000529694,0.000637565001,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-path-info,path,path-info,16,1988,9,2,0.004518704,0.004527665,0.00452778244,231593106,0.995185,0.003237458,0.001290207,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,16,1988,9,2,0.004502599,0.004512328,0.00451033633,232380270,0.998567,0.003220459,0.001291869,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,9,2,0.001172991,0.001180791,0.00118966567,888028448,3.81597,0.000737511,0.000443280001,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,9,2,0.004481431,0.004503046,0.004500993,232859269,1,0.002670416,0.00183263,,,,
chinese,affine,1:1,linux_aarch64_asimd,sw-path-info,path,path-info,32,1988,9,2,0.001520624,0.001530495,0.00152893511,685122134,2.94222,0.000962767999,0.000567727,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-path-info,path,path-info,32,1988,9,2,0.001517394,0.001532701,0.00152911889,684136045,2.93798,0.000963331,0.000569369999,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-path-info,path,path-info,32,1988,9,2,0.003927255,0.00394731,0.00394622222,265643185,1.14079,0.003523236,0.000424073998,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,32,1988,9,2,0.003758398,0.003787784,0.00378637322,276830991,1.18883,0.003525447,0.000262337,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,9,2,0.001970899,0.001995299,0.001992137,525523243,2.25683,0.00141391,0.000581388998,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,9,2,0.004274811,0.004298288,0.004302081,243952011,1,0.002661938,0.00163635,,,,
chinese,affine,1:1,linux_aarch64_asimd,nw-path-info,path,path-info,16,1988,9,2,0.0013063,0.001325305,0.00132400489,791195989,3.24324,0.000718718,0.000606587,,,,
chinese,affine,1:1,linux_aarch64_neon,nw-path-info,path,path-info,16,1988,9,2,0.001310692,0.001331791,0.00132989189,787342759,3.22745,0.000703084999,0.000628706,,,,
chinese,affine,1:1,linux_aarch64_sve,nw-path-info,path,path-info,16,1988,9,2,0.004375564,0.004395241,0.00439983,238570763,0.977941,0.046931295,-0.042536054,,,,
chinese,affine,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,16,1988,9,2,0.004355681,0.004368387,0.00436786511,240037341,0.983953,0.046938897,-0.04257051,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,9,2,0.003020485,0.003028768,0.00302746811,346205454,1.41915,0.000607186999,0.002421581,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,9,2,0.004268339,0.004287699,0.00429527311,244554480,1,0.002657422,0.001630277,,,,
chinese,affine,1:1,linux_aarch64_asimd,nw-path-info,path,path-info,32,1988,9,2,0.001850145,0.001888425,0.00188226589,555264837,2.27052,0.001407122,0.000481302999,,,,
chinese,affine,1:1,linux_aarch64_neon,nw-path-info,path,path-info,32,1988,9,2,0.001854985,0.00189114,0.00188754089,554467676,2.26726,0.001407668,0.000483471998,,,,
chinese,affine,1:1,linux_aarch64_sve,nw-path-info,path,path-info,32,1988,9,2,0.003152611,0.00316027,0.003160189,331799498,1.35675,0.082828839,-0.079668569,,,,
chinese,affine,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,32,1988,9,2,0.003153428,0.003165883,0.00316480011,331211229,1.35435,0.082881297,-0.079715414,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,9,2,0.003283873,0.003295685,0.00329733378,318166330,1.301,0.001211911,0.002083774,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,9,2,0.004582001,0.004583637,0.00458444767,228765062,1,0.002671764,0.001911873,,,0.004000214,0.000583423
chinese,affine,1:1,linux_aarch64_asimd,sw-cigar,path,cigar,16,1988,9,2,0.004580655,0.004583271,0.00458303067,228783330,1.00008,0.000527165999,0.004056105,,,0.003999826,0.000583445
chinese,affine,1:1,linux_aarch64_neon,sw-cigar,path,cigar,16,1988,9,2,0.004564953,0.004571124,0.00457084756,229391283,1.00274,0.000508847001,0.004062277,,,0.003988507,0.000582617
chinese,affine,1:1,linux_aarch64_sve,sw-cigar,path,cigar,16,1988,9,2,0.004600815,0.004605333,0.00460490578,227687336,0.995289,0.003232011,0.001373322,,,0.004018251,0.000587082
chinese,affine,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,16,1988,9,2,0.004553435,0.004564892,0.00456455022,229704449,1.00411,0.00321518,0.001349712,,,0.003988917,0.000575974998
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,9,2,0.001181652,0.001194765,0.00119920056,877642047,3.83643,0.000739297,0.000455468,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,9,2,0.002925099,0.002930587,0.00293038289,357804085,1,0.002668439,0.000262148,,,0.002427279,0.000503308
chinese,affine,1:1,linux_aarch64_asimd,sw-cigar,path,cigar,32,1988,9,2,0.002920762,0.002928774,0.00293115133,358025577,1.00062,0.000963385,0.001965389,,,0.00242922,0.000499554
chinese,affine,1:1,linux_aarch64_neon,sw-cigar,path,cigar,32,1988,9,2,0.002913016,0.002930274,0.002928977,357842304,1.00011,0.000955341,0.001974933,,,0.002432342,0.000497932
chinese,affine,1:1,linux_aarch64_sve,sw-cigar,path,cigar,32,1988,9,2,0.002897757,0.002906354,0.00290726389,360787433,1.00834,0.003554743,-0.000648389001,,,0.002396658,0.000509695999
chinese,affine,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,32,1988,9,2,0.002761842,0.002779536,0.00278031667,377248577,1.05434,0.003534136,-0.0007546,,,0.002282407,0.000497129
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,9,2,0.001969577,0.001986577,0.00199953033,527830535,1.47519,0.001412877,0.000573699999,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,9,2,0.005154356,0.005169718,0.005168622,202830406,1,0.002677749,0.002491969,,,0.004618591,0.000551127001
chinese,affine,1:1,linux_aarch64_asimd,nw-cigar,path,cigar,16,1988,9,2,0.005162921,0.005182013,0.00518313578,202349164,0.997627,0.000718234,0.004463779,,,0.004629723,0.000552290001
chinese,affine,1:1,linux_aarch64_neon,nw-cigar,path,cigar,16,1988,9,2,0.005167304,0.005177446,0.00517847822,202527655,0.998507,0.000709387999,0.004468058,,,0.004626228,0.000551218
chinese,affine,1:1,linux_aarch64_sve,nw-cigar,path,cigar,16,1988,9,2,0.005167967,0.00518997,0.00518798933,202038933,0.996098,0.046928084,-0.041738114,,,0.004633624,0.000556346
chinese,affine,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,16,1988,9,2,0.005184822,0.005197667,0.00519704422,201739742,0.994623,0.046933257,-0.04173559,,,0.004655186,0.000542481001
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,9,2,0.003025782,0.003030633,0.00303263967,345992405,1.70582,0.000607652,0.002422981,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,9,2,0.002803009,0.002809472,0.002812527,373228849,1,0.002665446,0.000144026,,,0.002392443,0.000417028999
chinese,affine,1:1,linux_aarch64_asimd,nw-cigar,path,cigar,32,1988,9,2,0.002798565,0.00280574,0.00280766389,373725292,1.00133,0.001413174,0.001392566,,,0.002390129,0.000415610999
chinese,affine,1:1,linux_aarch64_neon,nw-cigar,path,cigar,32,1988,9,2,0.002772486,0.00277949,0.00278349667,377254820,1.01079,0.001382141,0.001397349,,,0.002363887,0.000415602999
chinese,affine,1:1,linux_aarch64_sve,nw-cigar,path,cigar,32,1988,9,2,0.002794923,0.002807598,0.00280606078,373477970,1.00067,0.082832531,-0.080024933,,,0.002377987,0.000429611
chinese,affine,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,32,1988,9,2,0.002831354,0.002845234,0.00284264678,368537702,0.987431,0.082862438,-0.080017204,,,0.002437644,0.00040759
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,9,2,0.003285821,0.003302201,0.00329858256,317538514,0.850788,0.001209673,0.002092528,,,,
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,9,2,0.029454513,0.02947204,0.0294833226,284629364,1,,,,,,
chinese,linear,1:many,linux_aarch64_asimd,sw-farrar-score,score-only,score,16,15401,9,2,0.00388624,0.003946356,0.00394037522,2.12565922e+09,7.46817,,,,,,
chinese,linear,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,16,15401,9,2,0.003858418,0.003935038,0.00392812211,2.13177306e+09,7.48965,,,,,,
chinese,linear,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,16,15401,9,2,0.00629258,0.006297246,0.00629696211,1.3321074e+09,4.68015,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,15401,9,2,0.006275618,0.006281215,0.00628388778,1.33550722e+09,4.69209,,,,,,
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,16,15401,9,2,0.002721847,0.002726628,0.00272705911,3.07655023e+09,10.809,,,,,0.001392017,0.002726628
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,9,2,0.011422778,0.01150119,0.0114978813,729368700,1,,,,,,
chinese,linear,1:many,linux_aarch64_asimd,sw-farrar-score,score-only,score,32,15401,9,2,0.007242826,0.00729185,0.00728588856,1.15040874e+09,1.57727,,,,,,
chinese,linear,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,32,15401,9,2,0.007245872,0.007282958,0.00727779056,1.15181332e+09,1.57919,,,,,,
chinese,linear,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,32,15401,9,2,0.011148698,0.011154013,0.0111583672,752070847,1.03113,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,15401,9,2,0.011096808,0.011107718,0.0111099893,755205345,1.03542,,,,,,
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,32,15401,9,2,0.006700216,0.006707148,0.006721634,1.25069672e+09,1.71477,,,,,0.00186268,0.006707148
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,9,2,0.029175993,0.029213356,0.0292074912,287149754,1,,,,,,
chinese,linear,1:many,linux_aarch64_asimd,sw-score,score-only,score,16,15401,9,2,0.003914805,0.00397545,0.00397355211,2.11010276e+09,7.34844,,,,,,
chinese,linear,1:many,linux_aarch64_neon,sw-score,score-only,score,16,15401,9,2,0.003982294,0.00399411,0.00399625156,2.10024461e+09,7.31411,,,,,,
chinese,linear,1:many,linux_aarch64_sve,sw-score,score-only,score,16,15401,9,2,0.006283429,0.006286487,0.00628606578,1.33438723e+09,4.64701,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,sw-score,score-only,score,16,15401,9,2,0.006276536,0.006279051,0.00628420911,1.33596749e+09,4.65251,,,,,,
chinese,linear,1:many,parasail,sw-score,score-only,score,16,15401,9,2,0.005878363,0.00588457,0.00588559078,1.42552608e+09,4.9644,,,,,0.001406256,0.00588457
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,9,2,0.010890208,0.010957748,0.0109694292,765541241,1,,,,,,
chinese,linear,1:many,linux_aarch64_asimd,sw-score,score-only,score,32,15401,9,2,0.007282399,0.007303206,0.00730697067,1.14861993e+09,1.5004,,,,,,
chinese,linear,1:many,linux_aarch64_neon,sw-score,score-only,score,32,15401,9,2,0.007284989,0.007303916,0.007313301,1.14850828e+09,1.50026,,,,,,
chinese,linear,1:many,linux_aarch64_sve,sw-score,score-only,score,32,15401,9,2,0.01116558,0.01119937,0.0111935266,749024990,0.978425,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,sw-score,score-only,score,32,15401,9,2,0.011106986,0.011113381,0.0111134387,754820518,0.985996,,,,,,
chinese,linear,1:many,parasail,sw-score,score-only,score,32,15401,9,2,0.011380313,0.011416381,0.0114311906,734786970,0.959827,,,,,0.001806263,0.011416381
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,9,2,0.015569738,0.015602193,0.0156030376,537655700,1,,,,,,
chinese,linear,1:many,linux_aarch64_asimd,nw-score,score-only,score,16,14949,9,2,0.004662106,0.00466989,0.00467136044,1.79631812e+09,3.34102,,,,,,
chinese,linear,1:many,linux_aarch64_neon,nw-score,score-only,score,16,14949,9,2,0.004675409,0.004682643,0.00468354089,1.79142591e+09,3.33192,,,,,,
chinese,linear,1:many,linux_aarch64_sve,nw-score,score-only,score,16,14949,9,2,0.005633092,0.005637033,0.00563787733,1.48812469e+09,2.7678,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,nw-score,score-only,score,16,14949,9,2,0.005620758,0.005623739,0.00562398078,1.49164248e+09,2.77435,,,,,,
chinese,linear,1:many,parasail,nw-score,score-only,score,16,14949,9,2,0.004842889,0.00484737,0.00484900511,1.73054832e+09,3.21869,,,,,0.001414003,0.00484737
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,9,2,0.008599679,0.008702848,0.00870098422,963892280,1,,,,,,
chinese,linear,1:many,linux_aarch64_asimd,nw-score,score-only,score,32,14949,9,2,0.008752388,0.008758595,0.00876040167,957757266,0.993635,,,,,,
chinese,linear,1:many,linux_aarch64_neon,nw-score,score-only,score,32,14949,9,2,0.008751271,0.008761987,0.00876244844,957386492,0.993251,,,,,,
chinese,linear,1:many,linux_aarch64_sve,nw-score,score-only,score,32,14949,9,2,0.00950318,0.009514976,0.00951444244,881621561,0.914647,,,,,,
chinese,linear,1:many,linux_aarch64_sve2,nw-score,score-only,score,32,14949,9,2,0.009494233,0.009501016,0.009502017,882916943,0.915991,,,,,,
chinese,linear,1:many,parasail,nw-score,score-only,score,32,14949,9,2,0.009640841,0.009647119,0.00964665689,869545405,0.902119,,,,,0.001859889,0.009647119
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,9,2,0.021312367,0.021325105,0.0213498536,393367723,1,,,,,,
chinese,affine,1:many,linux_aarch64_asimd,sw-farrar-score,score-only,score,16,15401,9,2,0.004465693,0.004568647,0.00456808444,1.83612522e+09,4.66771,,,,,,
chinese,affine,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,16,15401,9,2,0.004525988,0.004563355,0.00456905056,1.83825453e+09,4.67312,,,,,,
chinese,affine,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,16,15401,9,2,0.026220246,0.026231835,0.0262341043,319787312,0.812948,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,15401,9,2,0.026057441,0.026069105,0.0260856571,321783506,0.818022,,,,,,
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,16,15401,9,2,0.003541082,0.003544767,0.00354530078,2.36647656e+09,6.01594,,,,,0.001396734,0.003544767
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,9,2,0.021264505,0.021337655,0.0213449763,393136359,1,,,,,,
chinese,affine,1:many,linux_aarch64_asimd,sw-farrar-score,score-only,score,32,15401,9,2,0.008178424,0.008200232,0.00820023267,1.02297203e+09,2.60208,,,,,,
chinese,affine,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,32,15401,9,2,0.008213929,0.008269799,0.00826673722,1.01436661e+09,2.58019,,,,,,
chinese,affine,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,32,15401,9,2,0.028649431,0.028668872,0.0286747786,292603350,0.74428,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,15401,9,2,0.028564629,0.028572301,0.0285764022,293592315,0.746795,,,,,,
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,32,15401,9,2,0.007446398,0.007463771,0.00746324978,1.12391015e+09,2.85883,,,,,0.001847099,0.007463771
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,9,2,0.021342893,0.021376895,0.0213794994,392414708,1,,,,,,
chinese,affine,1:many,linux_aarch64_asimd,sw-score,score-only,score,16,15401,9,2,0.004448593,0.004500136,0.00449253756,1.86407877e+09,4.75028,,,,,,
chinese,affine,1:many,linux_aarch64_neon,sw-score,score-only,score,16,15401,9,2,0.004452907,0.004600005,0.00459088789,1.82360845e+09,4.64715,,,,,,
chinese,affine,1:many,linux_aarch64_sve,sw-score,score-only,score,16,15401,9,2,0.026146392,0.026158438,0.0261639616,320684591,0.817208,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,sw-score,score-only,score,16,15401,9,2,0.026038874,0.026047303,0.0260483578,322052844,0.820695,,,,,,
chinese,affine,1:many,parasail,sw-score,score-only,score,16,15401,9,2,0.005875715,0.005882687,0.00588230622,1.42598238e+09,3.63387,,,,,0.001408927,0.005882687
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,9,2,0.021216326,0.02126587,0.0212719408,394463429,1,,,,,,
chinese,affine,1:many,linux_aarch64_asimd,sw-score,score-only,score,32,15401,9,2,0.008270493,0.00828458,0.00830632633,1.01255682e+09,2.56692,,,,,,
chinese,affine,1:many,linux_aarch64_neon,sw-score,score-only,score,32,15401,9,2,0.008464571,0.008517118,0.00851909511,984911563,2.49684,,,,,,
chinese,affine,1:many,linux_aarch64_sve,sw-score,score-only,score,32,15401,9,2,0.028452058,0.028495267,0.0284862441,294386012,0.746295,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,sw-score,score-only,score,32,15401,9,2,0.028529264,0.028535887,0.0285431104,293966962,0.745232,,,,,,
chinese,affine,1:many,parasail,sw-score,score-only,score,32,15401,9,2,0.011411728,0.011441911,0.0114557326,733147461,1.85859,,,,,0.001833181,0.011441911
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,9,2,0.021300759,0.021348149,0.0213543781,392943107,1,,,,,,
chinese,affine,1:many,linux_aarch64_asimd,nw-score,score-only,score,16,14935,9,2,0.006098396,0.006133208,0.00612624,1.36773578e+09,3.48075,,,,,,
chinese,affine,1:many,linux_aarch64_neon,nw-score,score-only,score,16,14935,9,2,0.006078743,0.006096526,0.006108731,1.37596526e+09,3.50169,,,,,,
chinese,affine,1:many,linux_aarch64_sve,nw-score,score-only,score,16,14935,9,2,0.328933676,0.328978412,0.328989268,25498961.9,0.0648922,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,nw-score,score-only,score,16,14935,9,2,0.328917384,0.328938152,0.328952001,25502082.8,0.0649002,,,,,,
chinese,affine,1:many,parasail,nw-score,score-only,score,16,14935,9,2,0.004841875,0.004849876,0.004849879,1.72965412e+09,4.40179,,,,,0.001404656,0.004849876
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,9,2,0.021316359,0.021343037,0.0213526333,393037223,1,,,,,,
chinese,affine,1:many,linux_aarch64_asimd,nw-score,score-only,score,32,14935,9,2,0.011590248,0.011716813,0.0116942089,715946222,1.82157,,,,,,
chinese,affine,1:many,linux_aarch64_neon,nw-score,score-only,score,32,14935,9,2,0.01161387,0.011691372,0.0116960946,717504156,1.82554,,,,,,
chinese,affine,1:many,linux_aarch64_sve,nw-score,score-only,score,32,14935,9,2,0.630160695,0.630209464,0.630219468,13310825.2,0.0338666,,,,,,
chinese,affine,1:many,linux_aarch64_sve2,nw-score,score-only,score,32,14935,9,2,0.630617167,0.630712955,0.631442328,13300199.3,0.0338395,,,,,,
chinese,affine,1:many,parasail,nw-score,score-only,score,32,14935,9,2,0.009641155,0.009642572,0.00964383811,869955443,2.21342,,,,,0.001856983,0.009642572
